,CELL,DRUG,csite,ctype,simplified_csite,simplified_ctype,AUC1,AUC1_pred,AUC1_error,AUC1_sq_error
0,CCLE.HEP3B217,CCLE.13,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,21.068316,10.99824667907664,10.070068826904805,101.40628617859991
1,CCLE.HCC827,CCLE.22,lung,Lung Adenocarcinoma,lung,lung,26.35282,23.372932622443326,2.9798868203056976,8.879725461831601
2,CCLE.NCIH2172,CCLE.20,lung,Lung Non-Small Cell Carcinoma,lung,lung,20.43956,29.101826778916006,8.662266842392569,75.03486684881372
3,CCLE.HH,CCLE.14,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,4.269168,6.5553669115837785,2.2861990114983293,5.226705920175938
4,CCLE.LUDLU1,CCLE.16,lung,Lung Squamous Cell Carcinoma,lung,squamous,14.935391,15.471962869541006,0.5365714434545801,0.2879089139309316
5,CCLE.SUDHL10,CCLE.20,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,35.373077,30.286925127084558,5.086152265493567,25.868944867785345
6,CCLE.8305C,CCLE.11,thyroid,Thyroid Carcinoma,endocrine and neuroendocrine,endocrine and neuroendocrine,1.7488288,2.000009956101419,0.2511811873712553,0.06309198888923365
7,CCLE.DETROIT562,CCLE.23,upper aerodigestive tract,Head and Neck Squamous Cell Carcinoma,head & neck,squamous,34.08709,27.361430269880362,6.725659268693857,45.234492598567584
8,CCLE.JHOS4,CCLE.23,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,20.7382,21.126725494409673,0.38852626040088367,0.15095265502109526
9,CCLE.KP4,CCLE.10,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,20.884357,22.03925254323545,1.1548950908428708,1.3337826708529628
10,CCLE.LOXIMVI,CCLE.14,melanoma,Skin Cutaneous Melanoma,skin,melanoma,2.884284,6.860541316983045,3.97625729751283,15.810622096024034
11,CCLE.SUDHL6,CCLE.12,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,31.835335,28.731760152749676,3.1035746250823557,9.632175453455085
12,CCLE.HEC1B,CCLE.8,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,29.939919,28.77758244811327,1.1623360699531347,1.3510251395140984
13,CCLE.KYSE520,CCLE.22,oesophagus,Esophageal Carcinoma,head & neck,head & neck,24.472086,22.739501175619257,1.7325847771395324,3.001850009975643
14,CCLE.SCABER,CCLE.6,urinary tract,Urinary Tract - other,bladder/urothelial,bladder/urothelial,24.917551,27.491361950375712,2.573810909726298,6.624502599026113
